2531108415.0,6.2196329029872026e+17,-6.5686020000000003,53.195656,7.0,5.0,8.7161111111111094
885395414.0,6.2196347917244826e+17,-6.2641520000000002,53.348619999999997,7.0,5.0,8.7286111111111104
1919536896.0,6.2196367840169165e+17,-6.2076320000000003,53.277104000000001,7.0,5.0,8.7419444444444405
320707149.0,6.2196408099632742e+17,-6.2567130000000004,53.357441000000001,7.0,5.0,8.7686111111111096
3231132706.0,6.2196419909533286e+17,-6.2499560000000001,53.345027999999999,7.0,5.0,8.7763888888888903
2531108415.0,6.2196433060357734e+17,-6.5685799999999999,53.195788,7.0,5.0,8.7850000000000001
896440710.0,6.2196486143049728e+17,-6.2638090000000002,53.335850000000001,7.0,5.0,8.8202777777777808
242769512.0,6.219651145483223e+17,-6.3031560000000004,53.341276999999998,7.0,5.0,8.8369444444444394
216986749.0,6.2196520660493517e+17,-6.2824910000000003,53.312606000000002,7.0,5.0,8.8430555555555603
3231132706.0,6.2196523122967347e+17,-6.2497299999999996,53.343674,7.0,5.0,8.8447222222222202
1088498563.0,6.2196552942787379e+17,-6.2124480000000002,53.316578999999997,7.0,5.0,8.8644444444444392
819222966.0,6.2196557159324877e+17,-6.1579740000000003,53.399248999999998,7.0,5.0,8.8672222222222192
216986749.0,6.2196571654422118e+17,-6.2824530000000003,53.312578000000002,7.0,5.0,8.8769444444444492
13162762.0,6.2196654218877338e+17,-6.241822,53.426630000000003,7.0,5.0,8.9313888888888897
371191060.0,6.2196664979360563e+17,-6.0938230000000004,53.530096,7.0,5.0,8.9386111111111095
896440710.0,6.2196701341879091e+17,-6.2638090000000002,53.335850000000001,7.0,5.0,8.9627777777777808
819222966.0,6.2196734351891661e+17,-6.2279280000000004,53.344467000000002,7.0,5.0,8.9844444444444402
379025981.0,6.2196753003124736e+17,-6.2667539999999997,53.337586000000002,7.0,5.0,8.9969444444444395
31567867.0,6.2196758658720973e+17,-6.2965340000000003,53.382775000000002,7.0,5.0,9.0005555555555592
246982532.0,6.2196908680587674e+17,-6.4056889999999997,53.310344999999998,7.0,5.0,9.0999999999999996
618147799.0,6.2196817497260032e+17,-6.6779029999999997,53.639536999999997,7.0,5.0,9.0397222222222204
28995695.0,6.2196833090002534e+17,-6.2652609999999997,53.358009000000003,7.0,5.0,9.0500000000000007
246982532.0,6.2196954560398131e+17,-6.4057069999999996,53.310352000000002,7.0,5.0,9.1302777777777795
601903336.0,6.219697018921943e+17,-6.3153389999999998,53.395820999999998,7.0,5.0,9.1408333333333296
90380818.0,6.2196988472188518e+17,-6.260758,53.323441000000003,7.0,5.0,9.1527777777777803
819222966.0,6.2196990888527462e+17,-6.4517910000000001,53.359558,7.0,5.0,9.1544444444444508
90380818.0,6.2197013437104947e+17,-6.2554239999999997,53.325094,7.0,5.0,9.1694444444444407
937632265.0,6.2197019337652224e+17,-6.1798000000000002,53.256033000000002,7.0,5.0,9.1733333333333302
107750881.0,6.219708940727296e+17,-6.2798720000000001,53.335923999999999,7.0,5.0,9.2197222222222202
107750881.0,6.2197101209625805e+17,-6.2798879999999997,53.335921999999997,7.0,5.0,9.2274999999999991
216986749.0,6.2197122569958195e+17,-6.2824439999999999,53.312469999999998,7.0,5.0,9.2416666666666707
164796617.0,6.2197138523829862e+17,-6.1158590000000004,53.340770999999997,7.0,5.0,9.2522222222222208
1919536896.0,6.2197143900920627e+17,-6.2077,53.277087000000002,7.0,5.0,9.2558333333333298
216986749.0,6.2197152323510682e+17,-6.2827270000000004,53.312809000000001,7.0,5.0,9.2613888888888898
1919536896.0,6.2197163961015091e+17,-6.2076460000000004,53.277096,7.0,5.0,9.2691666666666706
208619071.0,6.2197213234453709e+17,-6.3890289999999998,53.277619999999999,7.0,5.0,9.3016666666666694
208619071.0,6.2197237657049498e+17,-6.3890289999999998,53.277619999999999,7.0,5.0,9.3177777777777795
819222966.0,6.219725609730089e+17,-6.1211039999999999,53.245142999999999,7.0,5.0,9.3300000000000001
312242965.0,6.2197257454158234e+17,-6.7745990000000003,53.643518999999998,7.0,5.0,9.3311111111111096
2531108415.0,6.2197270355002163e+17,-6.5686530000000003,53.195838000000002,7.0,5.0,9.3394444444444407
208619071.0,6.2197291582375117e+17,-6.3889670000000001,53.277728000000003,7.0,5.0,9.3536111111111104
208619071.0,6.2197315040274432e+17,-6.3889659999999999,53.277701,7.0,5.0,9.3691666666666702
2531108415.0,6.2197329914538394e+17,-6.5686900000000001,53.195835000000002,7.0,5.0,9.3788888888888895
208619071.0,6.219734564108329e+17,-6.3889370000000003,53.277659,7.0,5.0,9.3894444444444396
208619071.0,6.2197350183508787e+17,-6.38896,53.277667999999998,7.0,5.0,9.3925000000000001
816496657.0,6.219735660960768e+17,-6.2553830000000001,53.343788000000004,7.0,5.0,9.3966666666666701
1919536896.0,6.219736788765696e+17,-6.2076549999999999,53.277102999999997,7.0,5.0,9.4041666666666703
532433918.0,6.2197479447348019e+17,-6.2543810000000004,53.350169999999999,7.0,5.0,9.4780555555555495
1737283304.0,6.2197480039163085e+17,-6.4133750000000003,53.392781999999997,7.0,5.0,9.4783333333333299
618147799.0,6.2197593403648e+17,-6.1264760000000003,53.227097000000001,7.0,5.0,9.5536111111111097
312242965.0,6.2197663030356787e+17,-6.774597,53.643521,7.0,5.0,9.5997222222222192
33190514.0,6.2197677589204173e+17,-6.2523169999999997,53.346139000000001,7.0,5.0,9.6091666666666704
185831738.0,6.219773495512105e+17,-6.1974580000000001,53.359490000000001,7.0,5.0,9.6472222222222204
819222966.0,6.2197756070503629e+17,-6.1964290000000002,53.284151999999999,7.0,5.0,9.6611111111111097
312242965.0,6.2197783347321242e+17,-6.7745980000000001,53.643518999999998,7.0,5.0,9.6791666666666707
819222966.0,6.2197836646857523e+17,-6.1552100000000003,53.452179000000001,7.0,5.0,9.7147222222222194
1720048417.0,6.2197910610890342e+17,-6.2868570000000004,53.336343999999997,7.0,5.0,9.7636111111111106
216986749.0,6.2197938076873114e+17,-6.2824330000000002,53.312544000000003,7.0,5.0,9.7816666666666698
312242965.0,6.2197943574347776e+17,-6.774597,53.643520000000002,7.0,5.0,9.7852777777777806
312242965.0,6.2197954968177869e+17,-6.7745949999999997,53.643520000000002,7.0,5.0,9.7930555555555596
312242965.0,6.2197988235296358e+17,-6.7745949999999997,53.643520000000002,7.0,5.0,9.8149999999999995
312242965.0,6.2198005606009651e+17,-6.774597,53.643520000000002,7.0,5.0,9.8263888888888893
216986749.0,6.2198035058410291e+17,-6.2824330000000002,53.312544000000003,7.0,5.0,9.8461111111111101
397593701.0,6.2198095170756608e+17,-6.2076479999999998,53.275480999999999,7.0,5.0,9.8858333333333306
397593701.0,6.2198100692135526e+17,-6.207865,53.275702000000003,7.0,5.0,9.8894444444444396
312242965.0,6.2198122656446054e+17,-6.7745959999999998,53.643520000000002,7.0,5.0,9.9038888888888899
40027386.0,6.219821344844759e+17,-6.4361189999999997,53.299256999999997,7.0,5.0,9.9641666666666708
108375255.0,6.2198234730769613e+17,-6.2631740000000002,53.341822000000001,7.0,5.0,9.9783333333333299
108375255.0,6.2198283919046246e+17,-6.2634150000000002,53.342779,7.0,5.0,10.0108333333333
3362376965.0,6.2198316571704115e+17,-6.2691689999999998,53.351989000000003,7.0,5.0,10.032500000000001
40584312.0,6.2198339256601395e+17,-6.2611650000000001,53.333953999999999,7.0,5.0,10.047499999999999
2411199032.0,6.2198396409021235e+17,-6.2432449999999999,53.349246999999998,7.0,5.0,10.085277777777801
2333349036.0,6.2198412617914778e+17,-6.2422959999999996,53.277996999999999,7.0,5.0,10.096111111111099
6776922.0,6.2198430405114675e+17,-6.4622140000000003,53.544541000000002,7.0,5.0,10.1077777777778
819222966.0,6.2198511324142797e+17,-6.0679949999999998,53.383406000000001,7.0,5.0,10.161388888888901
128271115.0,6.2198545439777997e+17,-6.263846,53.343764,7.0,5.0,10.1838888888889
897813979.0,6.2198601990320947e+17,-6.2376370000000003,53.33466,7.0,5.0,10.2213888888889
19544422.0,6.2198621632231424e+17,-6.2655450000000004,53.346722,7.0,5.0,10.234444444444399
897813979.0,6.2198626945590886e+17,-6.2375410000000002,53.334668000000001,7.0,5.0,10.238055555555601
397593701.0,6.2198629100199117e+17,-6.2077900000000001,53.275598000000002,7.0,5.0,10.2394444444444
897813979.0,6.2198643418719437e+17,-6.237654,53.334592000000001,7.0,5.0,10.248888888888899
50156988.0,6.2198648459853824e+17,-6.2656720000000004,53.322262000000002,7.0,5.0,10.252222222222199
27074720.0,6.219870552923136e+17,-6.2252229999999997,53.326746999999997,7.0,5.0,10.289999999999999
467797863.0,6.2198773072202957e+17,-6.2634670000000003,53.342432000000002,7.0,5.0,10.334722222222201
65141420.0,6.2198832818791629e+17,-6.3985070000000004,53.313313999999998,7.0,5.0,10.3744444444444
337370748.0,6.2198852283314586e+17,-6.6664899999999996,53.651795999999997,7.0,5.0,10.387222222222199
618147799.0,6.2198853870016922e+17,-6.4090579999999999,53.404414000000003,7.0,5.0,10.3883333333333
55421082.0,6.2198870225285939e+17,-6.3940169999999998,53.391406000000003,7.0,5.0,10.3991666666667
337370748.0,6.2198892804066099e+17,-6.6664899999999996,53.651795999999997,7.0,5.0,10.4141666666667
337370748.0,6.2198923556703437e+17,-6.6664899999999996,53.651795999999997,7.0,5.0,10.4344444444444
55421082.0,6.2198956221517414e+17,-6.3936489999999999,53.391491000000002,7.0,5.0,10.456111111111101
1593012163.0,6.2198974287645901e+17,-6.2353300000000003,53.363315999999998,7.0,5.0,10.468055555555599
845863688.0,6.2198983205152768e+17,-6.2702929999999997,53.371816000000003,7.0,5.0,10.473888888888901
65141420.0,6.219904468065321e+17,-6.3983629999999998,53.313571000000003,7.0,5.0,10.514722222222201
973799466.0,6.2199173155955098e+17,-6.2681209999999998,53.350318999999999,7.0,5.0,10.5997222222222
41910027.0,6.2199210226891571e+17,-6.2648669999999997,53.330088000000003,7.0,5.0,10.624166666666699
973799466.0,6.2199277901151846e+17,-6.2680470000000001,53.350293000000001,7.0,5.0,10.669166666666699
56597850.0,6.2199289440099942e+17,-6.2578129999999996,53.361026000000003,7.0,5.0,10.6766666666667
895234316.0,6.219929109349335e+17,-6.0606910000000003,53.383913999999997,7.0,5.0,10.6777777777778
819222966.0,6.2199321629288038e+17,-6.1766969999999999,53.257713000000003,7.0,5.0,10.6980555555556
627454912.0,6.2199331677156557e+17,-6.2603619999999998,53.352333999999999,7.0,5.0,10.7047222222222
627454912.0,6.2199410540140954e+17,-6.2603619999999998,53.352333999999999,7.0,5.0,10.7569444444444
819222966.0,6.2199421194090086e+17,-6.3633660000000001,53.341586,7.0,5.0,10.7638888888889
895234316.0,6.2199430125865779e+17,-6.060619,53.383918000000001,7.0,5.0,10.77
19650400.0,6.2199442781336371e+17,-6.2671330000000003,53.335481999999999,7.0,5.0,10.7783333333333
271727587.0,6.2199453357692928e+17,-6.298889,53.344999999999999,7.0,5.0,10.7852777777778
65141420.0,6.2199456207725773e+17,-6.3985669999999999,53.313315000000003,7.0,5.0,10.7872222222222
564905246.0,6.2199476495150694e+17,-6.2600600000000002,53.347580000000001,7.0,5.0,10.800555555555601
21292126.0,6.2199511655163494e+17,-6.2611850000000002,53.340828000000002,7.0,5.0,10.8238888888889
371191060.0,6.2199612934186189e+17,-6.0938090000000003,53.530099,7.0,5.0,10.891111111111099
371191060.0,6.2199627271156531e+17,-6.0938059999999998,53.530099,7.0,5.0,10.9005555555556
620159276.0,6.2199649689711002e+17,-6.2407909999999998,53.337041999999997,7.0,5.0,10.915277777777799
819222966.0,6.2199691212899123e+17,-6.18208,53.608319000000002,7.0,5.0,10.942777777777801
208619071.0,6.219975231216681e+17,-6.3889420000000001,53.277743999999998,7.0,5.0,10.983333333333301
618147799.0,6.219975422980055e+17,-6.375883,53.271540999999999,7.0,5.0,10.984444444444399
2789694237.0,6.2199788526206566e+17,-6.1463510000000001,53.247945000000001,7.0,5.0,11.0072222222222
107750881.0,6.2199824051542016e+17,-6.2654759999999996,53.324537999999997,7.0,5.0,11.0308333333333
259435886.0,6.2199845941191885e+17,-6.1842290000000002,53.456147999999999,7.0,5.0,11.0452777777778
819222966.0,6.2199890161741005e+17,-6.6567819999999998,53.642814000000001,7.0,5.0,11.074444444444399
48772740.0,6.2199903406513766e+17,-6.2627240000000004,53.347436999999999,7.0,5.0,11.0833333333333
2192042931.0,6.2199918357948826e+17,-6.2634600000000002,53.388885000000002,7.0,5.0,11.0933333333333
555373586.0,6.2199975183634432e+17,-6.1842069999999998,53.381964000000004,7.0,5.0,11.1308333333333
864948716.0,6.2199982695215514e+17,-6.901624,53.729657000000003,7.0,5.0,11.1358333333333
77393987.0,6.2199985533502259e+17,-6.2816939999999999,53.330886999999997,7.0,5.0,11.137777777777799
242930019.0,6.2200002091773542e+17,-6.2433759999999996,53.461575000000003,7.0,5.0,11.1486111111111
56597850.0,6.2200006211837133e+17,-6.2578360000000002,53.361047999999997,7.0,5.0,11.151388888888899
555373586.0,6.2200008670957568e+17,-6.1842069999999998,53.381964000000004,7.0,5.0,11.1530555555556
216022348.0,6.2200027110376243e+17,-6.3234969999999997,53.330043000000003,7.0,5.0,11.165277777777799
555373586.0,6.2200070254668186e+17,-6.1842069999999998,53.381964000000004,7.0,5.0,11.1938888888889
28423509.0,6.220015828681687e+17,-6.270429,53.366830999999998,7.0,5.0,11.252222222222199
420304532.0,6.220021472956457e+17,-6.2575669999999999,53.323663000000003,7.0,5.0,11.289444444444401
895234316.0,6.220023874699223e+17,-6.0605279999999997,53.383946000000002,7.0,5.0,11.3055555555556
216986749.0,6.2200265423182234e+17,-6.2787170000000003,53.319941999999998,7.0,5.0,11.3230555555556
618147799.0,6.2200323459344384e+17,-6.3850889999999998,53.373085000000003,7.0,5.0,11.3616666666667
1597925221.0,6.2200356913538253e+17,-6.2162709999999999,53.332447999999999,7.0,5.0,11.383611111111099
36512690.0,6.220046904280105e+17,-6.373265,53.354379000000002,7.0,5.0,11.4580555555556
819222966.0,6.2200486570796237e+17,-6.2635800000000001,53.343994000000002,7.0,5.0,11.469444444444401
819222966.0,6.2200491038990336e+17,-6.3720059999999998,53.304712000000002,7.0,5.0,11.4725
353118270.0,6.2200532609995162e+17,-6.3648490000000004,53.282105999999999,7.0,5.0,11.5
39129434.0,6.2200561314550989e+17,-6.2334050000000003,53.337530999999998,7.0,5.0,11.519166666666701
499018802.0,6.2200642323759923e+17,-6.403537,53.392755000000001,7.0,5.0,11.5727777777778
819222966.0,6.2200657202621645e+17,-6.1676780000000004,53.401021999999998,7.0,5.0,11.5825
517708965.0,6.2200662696329626e+17,-6.317431,53.298980999999998,7.0,5.0,11.5861111111111
124561263.0,6.2201485357892813e+17,-6.2573699999999999,53.385102000000003,7.0,5.0,12.1311111111111
216022348.0,6.2200827926745907e+17,-6.3224030000000004,53.329597999999997,7.0,5.0,11.6955555555556
28074319.0,6.2200841874064998e+17,-6.2572400000000004,53.342744000000003,7.0,5.0,11.705
819222966.0,6.2200904882993971e+17,-6.2282799999999998,53.459597000000002,7.0,5.0,11.7466666666667
819222966.0,6.2200925353716122e+17,-6.2317710000000002,53.368606,7.0,5.0,11.7602777777778
618147799.0,6.2200970975162778e+17,-6.8778259999999998,53.190548,7.0,5.0,11.790277777777799
76017392.0,6.2200980755021414e+17,-6.2221010000000003,53.275731,7.0,5.0,11.796944444444399
2211405268.0,6.2200989602480538e+17,-6.4761059999999997,53.419671000000001,7.0,5.0,11.8027777777778
397593701.0,6.2200994847461786e+17,-6.207325,53.276161000000002,7.0,5.0,11.8061111111111
1281551816.0,6.2201011825165517e+17,-6.1240829999999997,53.431645000000003,7.0,5.0,11.817500000000001
3065942795.0,6.2201069978771456e+17,-6.2537589999999996,53.404485000000001,7.0,5.0,11.855833333333299
819222966.0,6.2201114331437056e+17,-6.2382210000000002,53.475180999999999,7.0,5.0,11.8852777777778
2868006661.0,6.2201120810376397e+17,-6.3776609999999998,53.711947000000002,7.0,5.0,11.889722222222201
819222966.0,6.2201241218777907e+17,-6.4142020000000004,53.277560000000001,7.0,5.0,11.969444444444401
819222966.0,6.2201254271455642e+17,-6.3676579999999996,53.280433000000002,7.0,5.0,11.978055555555599
31567867.0,6.2201289139126272e+17,-6.2147180000000004,53.383949999999999,7.0,5.0,12.001111111111101
2789694237.0,6.220129731340288e+17,-6.1463510000000001,53.247945000000001,7.0,5.0,12.0063888888889
34428274.0,6.2201320904685158e+17,-6.213381,53.296441000000002,7.0,5.0,12.022222222222201
126028881.0,6.2201421919046861e+17,-6.2387889999999997,53.326186,7.0,5.0,12.088888888888899
2192440677.0,6.2201438486124954e+17,-6.1912799999999999,53.304205000000003,7.0,5.0,12.1
1068230304.0,6.2201470922773709e+17,-6.254041,53.370170999999999,7.0,5.0,12.1213888888889
819222966.0,6.2201472530031821e+17,-6.5050169999999996,53.545954000000002,7.0,5.0,12.1225
2265983498.0,6.2201503886232371e+17,-6.2478129999999998,53.349212999999999,7.0,5.0,12.143333333333301
487882632.0,6.2201657236272742e+17,-6.2700329999999997,53.355567999999998,7.0,5.0,12.244999999999999
819222966.0,6.2201791678398054e+17,-6.2779350000000003,53.350366000000001,7.0,5.0,12.3338888888889
40584312.0,6.2201748583600128e+17,-6.261164,53.333939000000001,7.0,5.0,12.3052777777778
40584312.0,6.2201754262272e+17,-6.2611150000000002,53.333964999999999,7.0,5.0,12.3091666666667
35575705.0,6.2201765890977382e+17,-6.2657699999999998,53.336669999999998,7.0,5.0,12.316944444444401
245463736.0,6.220177342730281e+17,-6.2491669999999999,53.339722000000002,7.0,5.0,12.3219444444444
9359742.0,6.2201820875369677e+17,-6.2435369999999999,53.348557999999997,7.0,5.0,12.3533333333333
329708778.0,6.2201860186481869e+17,-6.2702429999999998,53.346519999999998,7.0,5.0,12.3791666666667
216022348.0,6.2201864953728205e+17,-6.3234969999999997,53.330043000000003,7.0,5.0,12.3825
216022348.0,6.2201875621937562e+17,-6.3234969999999997,53.330043000000003,7.0,5.0,12.389444444444401
182043724.0,6.2201922148936499e+17,-6.4219629999999999,53.353510999999997,7.0,5.0,12.4202777777778
3229206783.0,6.2201942757230182e+17,-6.2595900000000002,53.344150999999997,7.0,5.0,12.4338888888889
819222966.0,6.220202609385431e+17,-6.7606380000000001,53.289110000000001,7.0,5.0,12.4891666666667
20329480.0,6.2202033582363853e+17,-6.2665430000000004,53.342263000000003,7.0,5.0,12.4941666666667
23301502.0,6.2202054860068864e+17,-6.2518000000000002,53.323891000000003,7.0,5.0,12.508333333333301
333475615.0,6.2202071520267469e+17,-6.2355179999999999,53.381346000000001,7.0,5.0,12.519166666666701
2392337902.0,6.2202155620253696e+17,-6.1356060000000001,53.292172000000001,7.0,5.0,12.574999999999999
618306012.0,6.2202184151167795e+17,-6.250699,53.341712999999999,7.0,5.0,12.5938888888889
283027367.0,6.2202193032190362e+17,-6.758419,53.127989999999997,7.0,5.0,12.5997222222222
819222966.0,6.2202223265572454e+17,-6.2374479999999997,53.451292000000002,7.0,5.0,12.619722222222199
879860904.0,6.2202238120117862e+17,-6.3116500000000002,53.381234999999997,7.0,5.0,12.629444444444401
333475615.0,6.2202245463087104e+17,-6.2356100000000003,53.381220999999996,7.0,5.0,12.6344444444444
333475615.0,6.2202259325677978e+17,-6.2356699999999998,53.381208999999998,7.0,5.0,12.643611111111101
259435886.0,6.2202292521497395e+17,-6.1842269999999999,53.456136999999998,7.0,5.0,12.665555555555599
333475615.0,6.2202293162804019e+17,-6.235646,53.381214999999997,7.0,5.0,12.6661111111111
333475615.0,6.2202310986081894e+17,-6.2356610000000003,53.381202000000002,7.0,5.0,12.6777777777778
24303287.0,6.2202339656667136e+17,-6.2657299999999996,53.337200000000003,7.0,5.0,12.6969444444444
40724367.0,6.2202339881900032e+17,-6.2653350000000003,53.335424000000003,7.0,5.0,12.6969444444444
333475615.0,6.2202359321238323e+17,-6.2357040000000001,53.381238000000003,7.0,5.0,12.709722222222201
831177788.0,6.2202449136811622e+17,-6.2469580000000002,53.451518999999998,7.0,5.0,12.7694444444444
333475615.0,6.220246889659433e+17,-6.2356420000000004,53.381323999999999,7.0,5.0,12.782500000000001
2843552502.0,6.2202491804624486e+17,-6.9551109999999996,53.629013999999998,7.0,5.0,12.797499999999999
333475615.0,6.2202494025511322e+17,-6.2356020000000001,53.381278000000002,7.0,5.0,12.7991666666667
449371301.0,6.2202575449112576e+17,-6.1041179999999997,53.519081999999997,7.0,5.0,12.853055555555599
287224132.0,6.2202576412126413e+17,-6.1365930000000004,53.267200000000003,7.0,5.0,12.8536111111111
1895032411.0,6.2202591299807642e+17,-6.2829819999999996,53.347136999999996,7.0,5.0,12.8633333333333
555373586.0,6.2202599160774246e+17,-6.1842040000000003,53.381965000000001,7.0,5.0,12.8686111111111
104945920.0,6.2202665029382554e+17,-6.2928119999999996,53.345410000000001,7.0,5.0,12.9122222222222
333475615.0,6.2202709751564288e+17,-6.2356369999999997,53.381211999999998,7.0,5.0,12.941944444444401
65141420.0,6.2202733807158067e+17,-6.3984579999999998,53.313541000000001,7.0,5.0,12.9577777777778
65141420.0,6.2202783864920064e+17,-6.3983470000000002,53.313572999999998,7.0,5.0,12.991111111111101
70519399.0,6.2202931420535194e+17,-6.5950100000000003,53.382204000000002,7.0,5.0,13.088611111111099
2265983498.0,6.22029918331904e+17,-6.2483500000000003,53.348635999999999,7.0,5.0,13.1286111111111
831177788.0,6.2203002116785766e+17,-6.2470340000000002,53.451540999999999,7.0,5.0,13.1355555555556
182043724.0,6.2203025308346778e+17,-6.4224449999999997,53.353563000000001,7.0,5.0,13.150833333333299
333475615.0,6.2203028092525363e+17,-6.2355850000000004,53.381323000000002,7.0,5.0,13.1527777777778
37766946.0,6.2203037713843405e+17,-6.2294600000000004,53.328716,7.0,5.0,13.1591666666667
819222966.0,6.220305030094807e+17,-6.8006869999999999,53.563758999999997,7.0,5.0,13.1675
333475615.0,6.2203072176342221e+17,-6.2357610000000001,53.381228,7.0,5.0,13.181944444444399
333475615.0,6.2203052150203597e+17,-6.2356030000000002,53.381222999999999,7.0,5.0,13.168611111111099
182043724.0,6.2203059772942746e+17,-6.2599260000000001,53.342500000000001,7.0,5.0,13.1736111111111
819222966.0,6.2203072079875277e+17,-6.201975,53.615895999999999,7.0,5.0,13.181944444444399
618147799.0,6.2203083100407398e+17,-6.2500609999999996,53.314014999999998,7.0,5.0,13.189166666666701
618147799.0,6.2203087180204851e+17,-6.6691919999999998,53.242818999999997,7.0,5.0,13.191944444444401
819222966.0,6.2203096580061184e+17,-6.6691919999999998,53.242818999999997,7.0,5.0,13.1980555555556
104945920.0,6.2203128268027904e+17,-6.2921719999999999,53.346304000000003,7.0,5.0,13.2191666666667
333475615.0,6.2203134673984307e+17,-6.2357240000000003,53.381264999999999,7.0,5.0,13.223333333333301
819222966.0,6.2203161532631859e+17,-6.7395800000000001,53.133808999999999,7.0,5.0,13.241111111111101
618147799.0,6.220318570314752e+17,-6.3281349999999996,53.318176000000001,7.0,5.0,13.2572222222222
831177788.0,6.220319019441193e+17,-6.2470509999999999,53.451535999999997,7.0,5.0,13.26
819222966.0,6.2203195505235968e+17,-6.6870399999999997,53.293785,7.0,5.0,13.2636111111111
204497425.0,6.2203221736411136e+17,-6.2173319999999999,53.276688,7.0,5.0,13.2811111111111
64738856.0,6.2203237928521318e+17,-6.2586599999999999,53.340770999999997,7.0,5.0,13.2916666666667
115975401.0,6.2203248348014182e+17,-6.4548399999999999,53.500242,7.0,5.0,13.2986111111111
3081626900.0,6.220335845940224e+17,-6.1257710000000003,53.199123999999998,7.0,5.0,13.3716666666667
353118270.0,6.2203375607388979e+17,-6.3648749999999996,53.282063999999998,7.0,5.0,13.3827777777778
353118270.0,6.220338314790912e+17,-6.3648749999999996,53.282063999999998,7.0,5.0,13.387777777777799
353118270.0,6.2203386865321984e+17,-6.3647809999999998,53.282066999999998,7.0,5.0,13.390277777777801
353118270.0,6.220339386603479e+17,-6.364859,53.282083,7.0,5.0,13.395
85200198.0,6.2203456789402829e+17,-6.2504600000000003,53.333691999999999,7.0,5.0,13.436666666666699
819222966.0,6.2203457160177664e+17,-6.4420840000000004,53.281896000000003,7.0,5.0,13.4369444444444
134233966.0,6.220352712117248e+17,-6.27799,53.419092999999997,7.0,5.0,13.483333333333301
361365042.0,6.2203558457656525e+17,-6.3923709999999998,53.352516999999999,7.0,5.0,13.5038888888889
973799466.0,6.2203559788929024e+17,-6.251118,53.341318999999999,7.0,5.0,13.505000000000001
819222966.0,6.2203585592708301e+17,-6.7862739999999997,53.152720000000002,7.0,5.0,13.521944444444401
361365042.0,6.2203587936484966e+17,-6.392468,53.352507000000003,7.0,5.0,13.5236111111111
107750881.0,6.2203595572629094e+17,-6.2540719999999999,53.324147000000004,7.0,5.0,13.5286111111111
361365042.0,6.2203616980780237e+17,-6.3925099999999997,53.352550999999998,7.0,5.0,13.5427777777778
1429931312.0,6.2203620873513779e+17,-6.2257939999999996,53.393107999999998,7.0,5.0,13.5452777777778
297998092.0,6.2203621851621786e+17,-6.0550040000000003,53.370595999999999,7.0,5.0,13.546111111111101
819222966.0,6.2203631462452019e+17,-6.946167,53.340812,7.0,5.0,13.5522222222222
973799466.0,6.220363415897047e+17,-6.2459280000000001,53.339472999999998,7.0,5.0,13.554166666666699
361365042.0,6.2203658098799411e+17,-6.3925770000000002,53.352511999999997,7.0,5.0,13.57
361365042.0,6.220367890128896e+17,-6.3923480000000001,53.352528999999997,7.0,5.0,13.5838888888889
555373586.0,6.220369109328896e+17,-6.1858849999999999,53.382297000000001,7.0,5.0,13.591944444444399
361365042.0,6.2203703370016768e+17,-6.3925470000000004,53.352516999999999,7.0,5.0,13.6
361365042.0,6.2203741635916595e+17,-6.3923759999999996,53.352541000000002,7.0,5.0,13.6252777777778
302787711.0,6.2203773455158886e+17,-6.2492109999999998,53.461917999999997,7.0,5.0,13.6463888888889
819222966.0,6.2203778561727693e+17,-6.7414209999999999,53.132412000000002,7.0,5.0,13.6497222222222
208843794.0,6.2203783419572634e+17,-6.2285209999999998,53.393470999999998,7.0,5.0,13.6530555555556
302787711.0,6.2203789930810573e+17,-6.2492109999999998,53.461917999999997,7.0,5.0,13.657222222222201
361365042.0,6.220382141073408e+17,-6.3925780000000003,53.352485999999999,7.0,5.0,13.6780555555556
354040646.0,6.2203824667194982e+17,-6.6438480000000002,53.815331,7.0,5.0,13.6802777777778
361365042.0,6.2203878402942566e+17,-6.3925200000000002,53.352510000000002,7.0,5.0,13.7158333333333
290587580.0,6.2203884868879155e+17,-6.2639290000000001,53.344230000000003,7.0,5.0,13.720277777777801
34428274.0,6.2203899852609536e+17,-6.21319,53.296191,7.0,5.0,13.73
134233966.0,6.2203917052191949e+17,-6.241822,53.426630000000003,7.0,5.0,13.741388888888901
361365042.0,6.2203920962964275e+17,-6.3925239999999999,53.352533000000001,7.0,5.0,13.7441666666667
145376555.0,6.2203942189078938e+17,-6.1746590000000001,53.243797000000001,7.0,5.0,13.7580555555556
361365042.0,6.2203993408238387e+17,-6.3925780000000003,53.352505999999998,7.0,5.0,13.7919444444444
1068230304.0,6.2204009250125824e+17,-6.262111,53.354742999999999,7.0,5.0,13.8025
2748629898.0,6.2204022371588096e+17,-6.2712209999999997,53.348238000000002,7.0,5.0,13.811111111111099
557572951.0,6.2204029853805363e+17,-6.5943740000000002,53.382353999999999,7.0,5.0,13.8161111111111
819222966.0,6.2204043727724544e+17,-6.9458060000000001,53.229841,7.0,5.0,13.825277777777799
816496657.0,6.2204071666404147e+17,-6.2591710000000003,53.346435999999997,7.0,5.0,13.8438888888889
2476726153.0,6.2204076432811622e+17,-6.5484739999999997,53.349178999999999,7.0,5.0,13.8469444444444
361365042.0,6.2204078923803034e+17,-6.3926040000000004,53.352499000000002,7.0,5.0,13.848611111111101
