58076046.0,6.0105734546930893e+17,-6.2756109999999996,53.342466999999999,5.0,3.0,16.170000000000002
58076046.0,6.006995704740905e+17,-6.2607600000000003,53.340494999999997,5.0,2.0,16.475555555555601
58177114.0,6.1804521247309414e+17,-6.3768099999999999,53.382883,7.0,1.0,13.2322222222222
58181205.0,6.1033991774764646e+17,-6.1030540000000002,53.276414000000003,6.0,1.0,6.9305555555555598
58449707.0,6.0500631428941824e+17,-6.2515939999999999,53.360595000000004,5.0,7.0,13.699999999999999
58449707.0,6.0502045972222771e+17,-6.2515939999999999,53.360595000000004,5.0,7.0,14.6366666666667
58449707.0,6.0970020371372442e+17,-6.2766200000000003,53.370244999999997,6.0,6.0,12.563888888888901
58449707.0,6.1769416935676314e+17,-6.2507400000000004,53.360545000000002,7.0,7.0,13.983333333333301
58449707.0,6.0751226181772493e+17,-6.2777779999999996,53.372222000000001,6.0,7.0,11.6622222222222
58449707.0,6.0499566446498611e+17,-6.2515939999999999,53.360595000000004,5.0,7.0,12.994722222222199
58475096.0,6.0458526261476147e+17,-6.2260749999999998,53.340000000000003,5.0,6.0,9.8147222222222208
58475096.0,6.0459572421559091e+17,-6.2279309999999999,53.340555000000002,5.0,6.0,10.5077777777778
58475096.0,6.0209852553140634e+17,-6.2257980000000002,53.337736999999997,5.0,6.0,13.1247222222222
58475096.0,5.9989191882322739e+17,-6.2999929999999997,53.315275,5.0,7.0,10.986944444444401
58475096.0,6.0206157762231091e+17,-6.2260080000000002,53.339888999999999,5.0,6.0,10.6777777777778
58475096.0,5.9874217097212314e+17,-6.3009890000000004,53.314914999999999,5.0,4.0,6.8422222222222198
58475096.0,5.9897107463893811e+17,-6.3006469999999997,53.315040000000003,5.0,4.0,22.001944444444401
58475096.0,6.025511688128471e+17,-6.2755400000000003,53.347065000000001,5.0,7.0,19.102222222222199
58475096.0,6.0182905308827238e+17,-6.2263630000000001,53.339896000000003,5.0,5.0,19.2783333333333
58475096.0,5.9874207931393638e+17,-6.3009719999999998,53.314906000000001,5.0,4.0,6.8361111111111104
58475096.0,6.0093760174339686e+17,-6.300478,53.315130000000003,5.0,3.0,8.2397222222222197
58475096.0,6.0436291611723776e+17,-6.3028649999999997,53.343756999999997,5.0,5.0,19.0894444444444
58475096.0,5.9877062855294976e+17,-6.2774219999999996,53.328498000000003,5.0,4.0,8.7269444444444506
58475096.0,6.0165279220227277e+17,-6.225943,53.339790000000001,5.0,5.0,7.6050000000000004
58475096.0,6.0242590883479142e+17,-6.2259320000000002,53.339827,5.0,7.0,10.8063888888889
58475096.0,6.0462538599793459e+17,-6.3005940000000002,53.343474999999998,5.0,6.0,12.4722222222222
58616925.0,6.0718094134217523e+17,-6.2584730000000004,53.339739999999999,6.0,6.0,13.719722222222201
58616925.0,6.018724290367447e+17,-6.2803599999999999,53.347124999999998,5.0,5.0,22.150833333333299
58616925.0,6.0752269212903834e+17,-6.2480450000000003,53.311954999999998,6.0,7.0,12.353055555555599
58697131.0,6.192893183271977e+17,-6.2545489999999999,53.350909000000001,7.0,4.0,23.625833333333301
58697131.0,6.118652321814569e+17,-6.2491669999999999,53.339722000000002,6.0,5.0,11.9480555555556
58697131.0,6.032079095735255e+17,-6.2298429999999998,53.292749999999998,5.0,2.0,14.5963888888889
58697131.0,6.1912838930003968e+17,-6.0652799999999996,53.387799999999999,7.0,4.0,12.968055555555599
58697131.0,6.0174085395094323e+17,-6.3250000000000002,53.359999999999999,5.0,5.0,13.4372222222222
58852585.0,6.0242803924760166e+17,-6.4201069999999998,53.389586000000001,5.0,7.0,10.9475
59077776.0,6.0324911531780506e+17,-6.2733220000000003,53.343333000000001,5.0,2.0,17.325277777777799
59077776.0,6.0834115397343232e+17,-6.2594909999999997,53.341994999999997,6.0,2.0,18.557777777777801
59077776.0,6.0110057046062694e+17,-6.2587760000000001,53.334676000000002,5.0,3.0,19.032777777777799
59077776.0,6.050027470757847e+17,-6.1314609999999998,53.290329,5.0,7.0,13.463611111111099
59191915.0,6.0206728849016832e+17,-6.2523650000000002,53.338470000000001,5.0,6.0,11.0561111111111
59228326.0,6.188880180201431e+17,-6.2467439999999996,53.348036999999998,7.0,3.0,21.0488888888889
59246314.0,6.0035608337548083e+17,-6.2474540000000003,53.430936000000003,5.0,1.0,17.727499999999999
59246314.0,6.0210124776477901e+17,-6.9858180000000001,53.000383999999997,5.0,6.0,13.305
59339243.0,6.0828136317165568e+17,-6.2614020000000004,53.344065999999998,6.0,2.0,14.5977777777778
59412225.0,6.100536089991209e+17,-6.9856030000000002,53.218062000000003,6.0,7.0,11.9691666666667
59412519.0,6.0836909329352294e+17,-6.3322229999999999,53.362907,6.0,2.0,20.408055555555599
59412519.0,6.0324335541857894e+17,-6.2722959999999999,53.366667999999997,5.0,2.0,16.9438888888889
59412519.0,6.0655427579205632e+17,-6.2911039999999998,53.407406999999999,6.0,4.0,20.217500000000001
59449610.0,6.0638778119205683e+17,-6.2363600000000003,53.324598000000002,6.0,4.0,9.1908333333333303
59449610.0,5.9918444159290982e+17,-6.2657100000000003,53.344270999999999,5.0,5.0,12.1325
59449610.0,6.0584613703195034e+17,-6.2360280000000001,53.324711000000001,6.0,2.0,21.3191666666667
59517298.0,6.0386546772857242e+17,-6.1947489999999998,53.380412999999997,5.0,4.0,10.1447222222222
59517298.0,6.0392278735967846e+17,-6.1945860000000001,53.380465999999998,5.0,4.0,13.9408333333333
59580799.0,5.9919773263350579e+17,-6.2619170000000004,53.344965999999999,5.0,5.0,13.012777777777799
59680073.0,6.0445367865799475e+17,-6.264462,53.343696000000001,5.0,6.0,1.1002777777777799
59680073.0,5.9823270493776691e+17,-6.2626989999999996,53.345385,5.0,2.0,21.101666666666699
59680073.0,6.0718675935772672e+17,-6.2639430000000003,53.341019000000003,6.0,6.0,14.1052777777778
59764263.0,6.1270673969636966e+17,-6.262372,53.342267999999997,6.0,7.0,19.678888888888899
60278628.0,6.1662428562133402e+17,-6.2456829999999997,53.428358000000003,7.0,4.0,15.1277777777778
60278628.0,6.1591108371127501e+17,-6.2596999999999996,53.347799999999999,6.0,2.0,15.8944444444444
60278628.0,5.9847217125463245e+17,-6.2682840000000004,53.355857999999998,5.0,3.0,12.9608333333333
60526479.0,6.054181940698112e+17,-6.2435029999999996,53.427124999999997,6.0,1.0,16.977777777777799
60548039.0,5.9889194534005146e+17,-6.256113,53.341045999999999,5.0,4.0,16.761388888888899
60559271.0,6.0166913203627213e+17,-6.2505610000000003,53.346445000000003,5.0,5.0,8.6872222222222195
60604911.0,6.1309348722810061e+17,-6.6112849999999996,53.313141000000002,6.0,1.0,21.2922222222222
60604911.0,6.0619451267169894e+17,-6.6112310000000001,53.313183000000002,6.0,3.0,20.391388888888901
60604911.0,6.1635684289413939e+17,-6.6110350000000002,53.313378,7.0,3.0,21.4158333333333
60604911.0,6.1255403437387366e+17,-6.6112299999999999,53.313183000000002,6.0,7.0,9.5658333333333303
60604911.0,6.1864908896016384e+17,-6.6110350000000002,53.313381999999997,7.0,3.0,5.2252777777777801
60604911.0,5.9951077938212454e+17,-6.6110689999999996,53.313397000000002,5.0,6.0,9.7449999999999992
60611953.0,6.100861452596224e+17,-6.4210820000000002,53.349508,6.0,7.0,14.123888888888899
60611953.0,6.1227238297216614e+17,-6.4320750000000002,53.349415,6.0,6.0,14.9127777777778
60611953.0,6.0940849999553741e+17,-6.4210440000000002,53.349434000000002,6.0,5.0,17.245277777777801
60611953.0,6.1275439187194675e+17,-6.4216490000000004,53.347548000000003,6.0,7.0,22.835000000000001
60611953.0,6.1193661189973606e+17,-6.4209759999999996,53.349493000000002,6.0,5.0,16.675555555555601
60611953.0,6.0972545841077043e+17,-6.4210219999999998,53.349432999999998,6.0,6.0,14.2366666666667
60611953.0,6.1221578798258586e+17,-6.4320440000000003,53.349348999999997,6.0,6.0,11.164444444444401
60611953.0,6.1210731344966861e+17,-6.4320139999999997,53.349356999999998,6.0,6.0,3.9805555555555601
60611953.0,6.0975374736386048e+17,-6.4209810000000003,53.349448000000002,6.0,6.0,16.109999999999999
60611953.0,6.107883726558167e+17,-6.3342729999999996,53.315989999999999,6.0,2.0,12.630555555555601
60719277.0,6.0207190677539635e+17,-6.2589240000000004,53.344583,5.0,6.0,11.361944444444401
60719277.0,6.0750982379460608e+17,-6.1685780000000001,53.383394000000003,6.0,7.0,11.500833333333301
60930209.0,6.1555881572396646e+17,-6.3250000000000002,53.359999999999999,6.0,1.0,16.564444444444401
61018550.0,6.0437841371400192e+17,-6.2740289999999996,53.308768000000001,5.0,5.0,20.115833333333299
61018550.0,6.0898282557714842e+17,-6.2619340000000001,53.347169000000001,6.0,4.0,13.053888888888901
61018550.0,6.0110213415583744e+17,-6.2522779999999996,53.349207999999997,5.0,3.0,19.136388888888899
61143667.0,5.9886554352603136e+17,-6.2522589999999996,53.352238,5.0,4.0,15.012777777777799
61220731.0,6.17372328989696e+17,-6.2454000000000001,53.238399999999999,7.0,6.0,16.668888888888901
61279337.0,6.0976272284728934e+17,-6.277126,53.337924999999998,6.0,6.0,16.704444444444398
61279337.0,6.0766071563421286e+17,-6.1110499999999996,53.267946000000002,6.0,7.0,21.4941666666667
61326998.0,6.0733059171818291e+17,-6.2592819999999998,53.346338000000003,6.0,6.0,23.6308333333333
61579286.0,6.0459683374739046e+17,-6.2533709999999996,53.350015999999997,5.0,6.0,10.581111111111101
61579286.0,6.044284276518912e+17,-6.2586940000000002,53.340058999999997,5.0,5.0,23.428055555555598
61661432.0,6.0223371077628723e+17,-6.2671510000000001,53.343249999999998,5.0,6.0,22.077777777777801
61661432.0,5.9822814823335936e+17,-6.2525539999999999,53.340913999999998,5.0,2.0,20.799722222222201
61661432.0,6.0327035655258931e+17,-6.264545,53.331778999999997,5.0,2.0,18.731944444444402
61661432.0,5.9998165520655974e+17,-6.2391649999999998,53.344034000000001,5.0,7.0,16.93
61661432.0,6.0326905527394714e+17,-6.2333600000000002,53.320754999999998,5.0,2.0,18.6458333333333
61661432.0,5.9821676057212109e+17,-6.1353600000000004,53.397125000000003,5.0,2.0,20.045555555555602
62039781.0,6.1173194279555482e+17,-6.263509,53.345570000000002,6.0,5.0,3.12083333333333
62045968.0,6.0245310835516621e+17,-6.1136109999999997,53.289444000000003,5.0,7.0,12.6077777777778
62045968.0,6.1362643496849408e+17,-6.2363160000000004,53.362997,6.0,3.0,8.5880555555555596
62045968.0,6.089176881073152e+17,-6.2116699999999998,53.629159999999999,6.0,4.0,8.7400000000000002
62045968.0,6.0644489481152102e+17,-6.2696610000000002,53.350572999999997,6.0,4.0,12.973333333333301
62045968.0,6.1583895819126784e+17,-6.283461,53.305951999999998,6.0,2.0,11.1177777777778
62045968.0,6.1707765583439053e+17,-6.2603619999999998,53.352333999999999,7.0,5.0,21.1533333333333
62125865.0,6.0214518103553229e+17,-6.1626339999999997,53.444318000000003,5.0,6.0,16.2147222222222
62125865.0,5.9811076549367398e+17,-6.2674329999999996,53.352302000000002,5.0,2.0,13.025833333333299
62125865.0,5.9933586945619558e+17,-6.2560000000000002,53.368000000000002,5.0,5.0,22.161388888888901
62125865.0,6.0966841774707507e+17,-6.254105,53.347071999999997,6.0,6.0,10.4588888888889
62125865.0,5.9927138651593114e+17,-6.2595039999999997,53.338929999999998,5.0,5.0,17.890833333333301
62125865.0,6.1009946259843482e+17,-6.1121800000000004,53.581041999999997,6.0,7.0,15.0058333333333
62125865.0,5.9822292779703091e+17,-6.2560000000000002,53.368000000000002,5.0,2.0,20.454166666666701
62125865.0,6.1772597762448589e+17,-6.1977520000000004,53.348889999999997,7.0,7.0,16.09
62125865.0,6.1545995609195315e+17,-6.2459230000000003,53.349150000000002,6.0,1.0,10.0172222222222
62132544.0,6.062425585079296e+17,-6.2283759999999999,53.348914999999998,6.0,3.0,23.573333333333299
62161339.0,6.1635294542943437e+17,-6.2429199999999998,53.337623000000001,7.0,3.0,21.157777777777799
62161339.0,6.1599038435170714e+17,-6.3379219999999998,53.361809999999998,6.0,2.0,21.1461111111111
62161339.0,6.1737981714355405e+17,-6.2749230000000003,53.349992999999998,7.0,6.0,17.164722222222199
62161339.0,6.180825309070377e+17,-6.2749230000000003,53.349992999999998,7.0,1.0,15.703611111111099
62161339.0,6.1671833067037901e+17,-6.2712399999999997,53.350844000000002,7.0,4.0,21.356111111111101
62325392.0,6.0286440462811136e+17,-6.310365,53.339005999999998,5.0,1.0,15.8469444444444
62413804.0,6.0205905878334669e+17,-6.2576929999999997,53.345937999999997,5.0,6.0,10.5108333333333
62611340.0,6.0871531711264768e+17,-6.22417,53.2697,6.0,3.0,19.337499999999999
62795618.0,6.0186452979503104e+17,-6.2363520000000001,53.464435999999999,5.0,5.0,21.627777777777801
62795618.0,6.1710019184235315e+17,-6.2791040000000002,53.341256000000001,7.0,5.0,22.6458333333333
62795618.0,6.0186408085763277e+17,-6.2363520000000001,53.464478,5.0,5.0,21.5980555555556
62838539.0,6.0402289334590669e+17,-6.2239300000000002,53.390549999999998,5.0,4.0,20.5705555555556
62838539.0,6.0294006392898355e+17,-6.2987960000000003,53.319664000000003,5.0,1.0,20.857500000000002
62838539.0,6.0224163479803494e+17,-6.0583130000000001,53.372624999999999,5.0,6.0,22.602499999999999
63067615.0,6.0720117554969395e+17,-6.2656130000000001,53.337504000000003,6.0,6.0,15.06
63067615.0,6.0719816755842253e+17,-6.2590960000000004,53.347265999999998,6.0,6.0,14.860555555555599
63067615.0,6.075416160569344e+17,-6.0555269999999997,53.370938000000002,6.0,7.0,13.606388888888899
63067615.0,6.075535607049175e+17,-6.0641309999999997,53.388294000000002,6.0,7.0,14.397500000000001
63067615.0,6.0751038958945075e+17,-6.0709549999999997,53.389702,6.0,7.0,11.5383333333333
63178406.0,6.0108439139432038e+17,-6.2376199999999997,53.343496999999999,5.0,3.0,17.961388888888902
63178406.0,5.9772402712645632e+17,-6.2376199999999997,53.343496999999999,5.0,1.0,11.4130555555556
63178406.0,6.050830661435351e+17,-6.2376199999999997,53.343496999999999,5.0,7.0,18.783055555555599
63178406.0,6.0060548409844941e+17,-6.2515939999999999,53.360595000000004,5.0,2.0,10.244444444444399
63178406.0,5.9855047649014989e+17,-6.1182590000000001,53.341206999999997,5.0,3.0,18.1466666666667
63316334.0,6.019428211893289e+17,-6.2588530000000002,53.340083,5.0,6.0,2.81277777777778
63316334.0,6.086503525110825e+17,-6.2590399999999997,53.339015000000003,6.0,3.0,15.035
63316334.0,6.1744838529819034e+17,-6.264608,53.343724000000002,7.0,6.0,21.705833333333299
63316334.0,6.1702668986916045e+17,-6.2637729999999996,53.335832000000003,7.0,5.0,17.7780555555556
63364022.0,6.0294502831140454e+17,-6.2618910000000003,53.344681000000001,5.0,1.0,21.186388888888899
63679402.0,6.0176202498147123e+17,-6.2620779999999998,53.418000999999997,5.0,5.0,14.839166666666699
63679402.0,6.0231221894067814e+17,-6.2457140000000004,53.430612000000004,5.0,7.0,3.2772222222222198
63685393.0,6.1776713897624781e+17,-6.2277979999999999,53.347552,7.0,7.0,18.816111111111098
63685393.0,6.1705968190790861e+17,-6.2022959999999996,53.294882999999999,7.0,5.0,19.963055555555599
63685393.0,6.0280390863388262e+17,-6.2027150000000004,53.295059999999999,5.0,1.0,11.8405555555556
63790408.0,6.0751659731456e+17,-6.260726,53.346519999999998,6.0,7.0,11.949444444444399
63859983.0,5.979081143446487e+17,-6.2367100000000004,53.339734999999997,5.0,1.0,23.6047222222222
63859983.0,6.116851991145431e+17,-6.1240829999999997,53.431645000000003,6.0,5.0,0.025000000000000001
63859983.0,6.108451466625024e+17,-6.3906429999999999,53.401125999999998,6.0,2.0,16.390555555555601
63859983.0,6.0513933382218138e+17,-6.2435029999999996,53.427124999999997,5.0,7.0,22.509444444444402
63859983.0,6.0388454701769523e+17,-6.2602779999999996,53.349443999999998,5.0,4.0,11.408333333333299
63866427.0,6.1205495250096947e+17,-6.2582120000000003,53.349843,6.0,6.0,0.512777777777778
64025175.0,6.0979778903227187e+17,-6.2477910000000003,53.400163999999997,6.0,6.0,19.0269444444444
64203599.0,6.0716092353983283e+17,-6.3325259999999997,53.375489000000002,6.0,6.0,12.394166666666701
64204139.0,6.1706048081380966e+17,-6.0652799999999996,53.387799999999999,7.0,5.0,20.015833333333301
64208768.0,5.9859005566241587e+17,-6.2503260000000003,53.352088999999999,5.0,3.0,20.768055555555598
64208768.0,5.9881276076025446e+17,-6.2599470000000004,53.349685999999998,5.0,4.0,11.5172222222222
64344780.0,6.126890902958039e+17,-6.263808,53.335842,6.0,7.0,18.510000000000002
64374172.0,6.1036374014021222e+17,-6.2928269999999999,53.346426999999998,6.0,1.0,8.5083333333333293
64379575.0,6.050214997167063e+17,-6.2759980000000004,53.349927000000001,5.0,7.0,14.7055555555556
64623329.0,6.1334115171059302e+17,-6.2597050000000003,53.339689999999997,6.0,2.0,13.6944444444444
64738856.0,6.0986880745734554e+17,-6.2638090000000002,53.344586,6.0,6.0,23.7302777777778
64738856.0,6.0475256468974797e+17,-6.2653699999999999,53.345129,5.0,6.0,20.8947222222222
64738856.0,6.178480116375552e+17,-6.2385109999999999,53.360334000000002,7.0,1.0,0.17194444444444401
64738856.0,6.0864165306741146e+17,-6.2283759999999999,53.348914999999998,6.0,3.0,14.4588888888889
64738856.0,6.0507289804332237e+17,-6.2642439999999997,53.344095000000003,5.0,7.0,18.109722222222199
64738856.0,6.0549536606735155e+17,-6.2561260000000001,53.338824000000002,6.0,1.0,22.088611111111099
64738856.0,6.1762755843631923e+17,-6.2593839999999998,53.338822,7.0,7.0,9.5719444444444406
64738856.0,6.0189113760813056e+17,-6.0682410000000004,53.389223000000001,5.0,5.0,23.390000000000001
64738856.0,6.0683032833495859e+17,-6.2645160000000004,53.344901999999998,6.0,5.0,14.4997222222222
64738856.0,6.1707907451991654e+17,-6.2649290000000004,53.345875999999997,7.0,5.0,21.247222222222199
64738856.0,6.0539659374809907e+17,-6.2591669999999997,53.347222000000002,6.0,1.0,15.547222222222199
64738856.0,6.0950562951911424e+17,-6.2638090000000002,53.344586,6.0,5.0,23.677777777777798
64738856.0,6.1240996046766899e+17,-6.2725929999999996,53.352736,6.0,7.0,0.024166666666666701
64900116.0,6.13137455387136e+17,-6.263509,53.345570000000002,6.0,2.0,0.204166666666667
64900116.0,6.0943306410885939e+17,-6.2583169999999999,53.385083999999999,6.0,5.0,18.871944444444399
64900116.0,6.1127434557131981e+17,-6.2583169999999999,53.385083999999999,6.0,3.0,20.815277777777801
64900116.0,5.9999947978220339e+17,-6.263509,53.345570000000002,5.0,7.0,18.110555555555599
64940551.0,6.1856519758692352e+17,-6.2736580000000002,53.332321,7.0,2.0,23.669444444444402
64940551.0,6.1169832125884826e+17,-6.2736799999999997,53.332344999999997,6.0,5.0,0.894166666666667
64940551.0,6.1325876155009843e+17,-6.2736780000000003,53.332326000000002,6.0,2.0,8.2380555555555492
64940551.0,6.1144719337601843e+17,-6.2736580000000002,53.332324,6.0,4.0,8.2624999999999993
64940551.0,6.1205424433883546e+17,-6.2736749999999999,53.332349999999998,6.0,6.0,0.46583333333333299
64940551.0,6.1748924643842867e+17,-6.2736580000000002,53.332301999999999,7.0,7.0,0.411944444444444
64940551.0,6.1204924409099059e+17,-6.273663,53.332335,6.0,6.0,0.13472222222222199
64940551.0,6.1748851846667878e+17,-6.2736549999999998,53.332301999999999,7.0,7.0,0.363611111111111
64940551.0,6.1807368197414093e+17,-6.2737239999999996,53.332299999999996,7.0,1.0,15.1175
64940551.0,6.1023270328430182e+17,-6.2736900000000002,53.332315000000001,6.0,7.0,23.829999999999998
64940551.0,6.0829000618100326e+17,-6.2736859999999997,53.332337000000003,6.0,2.0,15.1702777777778
64940551.0,6.0348513841303962e+17,-6.2736660000000004,53.332296999999997,5.0,3.0,8.9563888888888901
64940551.0,6.1749216161398784e+17,-6.2736999999999998,53.332317000000003,7.0,7.0,0.60499999999999998
64940551.0,6.1325397933470515e+17,-6.2737069999999999,53.33229,6.0,2.0,7.9213888888888899
64940551.0,6.1749509744217702e+17,-6.2736910000000004,53.332303000000003,7.0,7.0,0.79944444444444396
64940551.0,6.1363405845161165e+17,-6.2738009999999997,53.332495000000002,6.0,3.0,9.0927777777777798
64940551.0,6.1144070180142694e+17,-6.2738149999999999,53.332486000000003,6.0,4.0,7.8324999999999996
64940551.0,6.1169914223095398e+17,-6.2736789999999996,53.332324,6.0,5.0,0.94833333333333303
64940551.0,6.1093707646962893e+17,-6.2736900000000002,53.332344999999997,6.0,2.0,22.4788888888889
64940551.0,6.1893582101035827e+17,-6.2737049999999996,53.332306000000003,7.0,4.0,0.21472222222222201
64940551.0,6.1676725122884813e+17,-6.2736539999999996,53.332304999999998,7.0,5.0,0.59611111111111104
64940551.0,6.0828564584965734e+17,-6.2736669999999997,53.332326999999999,6.0,2.0,14.8816666666667
64940551.0,6.1206609428364083e+17,-6.2738009999999997,53.332483000000003,6.0,6.0,1.2508333333333299
64940551.0,6.1807407682597274e+17,-6.2736970000000003,53.332265999999997,7.0,1.0,15.143611111111101
64940551.0,6.129061677366313e+17,-6.2736789999999996,53.332329999999999,6.0,1.0,8.8866666666666703
64940551.0,6.1093800823846502e+17,-6.2736739999999998,53.332335,6.0,2.0,22.540555555555599
65141420.0,6.0320188834397389e+17,-6.1982220000000003,53.349634999999999,5.0,2.0,14.1975
65141420.0,6.0906445535229542e+17,-6.3984379999999996,53.313544999999998,6.0,4.0,18.460000000000001
65141420.0,6.0283884941751501e+17,-6.3984779999999999,53.313406000000001,5.0,1.0,14.154444444444399
65141420.0,6.0283552888357683e+17,-6.3983460000000001,53.313611000000002,5.0,1.0,13.9344444444444
65141420.0,6.0836922173151642e+17,-6.3987299999999996,53.313409999999998,6.0,2.0,20.4166666666667
65141420.0,6.0750994828156928e+17,-6.3983530000000002,53.313619000000003,6.0,7.0,11.509166666666699
65141420.0,6.0985304192425165e+17,-6.355226,53.280459,6.0,6.0,22.686111111111099
65141420.0,6.0296623356736307e+17,-6.3984370000000004,53.313600999999998,5.0,1.0,22.5908333333333
65167736.0,6.1061477605458739e+17,-6.2865679999999999,53.341901999999997,6.0,2.0,1.13361111111111
65459362.0,6.0077740871582106e+17,-6.2566499999999996,53.388254000000003,5.0,2.0,21.630555555555599
65459362.0,6.0317613902095974e+17,-6.2440129999999998,53.383187999999997,5.0,2.0,12.4922222222222
65459362.0,5.9884919491751936e+17,-6.2576989999999997,53.363782,5.0,4.0,13.93
65651991.0,6.0863734034982093e+17,-6.259887,53.346718000000003,6.0,3.0,14.1733333333333
65666013.0,6.0362749551511962e+17,-6.2674149999999997,53.345089000000002,5.0,3.0,18.384444444444402
65667569.0,6.1738100109491814e+17,-6.2555339999999999,53.338591999999998,7.0,6.0,17.2430555555556
65667569.0,6.1733751963877376e+17,-6.2582810000000002,53.347248999999998,7.0,6.0,14.3633333333333
65686469.0,6.1052842116949197e+17,-6.2463340000000001,53.333412000000003,6.0,1.0,19.414722222222199
65689981.0,6.0753895525337088e+17,-6.244173,53.360194999999997,6.0,7.0,13.4302777777778
65689981.0,6.0213089386457907e+17,-6.2673810000000003,53.344507999999998,5.0,6.0,15.268333333333301
65689981.0,6.0753595940462592e+17,-6.244218,53.360197999999997,6.0,7.0,13.231666666666699
65689981.0,6.0767197681622221e+17,-6.2441560000000003,53.360219000000001,6.0,7.0,22.239722222222198
65689981.0,6.0765755642141491e+17,-6.2441709999999997,53.360183999999997,6.0,7.0,21.2847222222222
65694240.0,6.089940273048535e+17,-6.300052,53.343164000000002,6.0,4.0,13.795833333333301
65694240.0,5.9989711804054733e+17,-6.2944440000000004,53.302222,5.0,7.0,11.331388888888901
65694240.0,5.9985466633212314e+17,-6.2518459999999996,53.349558000000002,5.0,7.0,8.5197222222222209
65694240.0,6.0929014916857856e+17,-6.300052,53.343164000000002,6.0,5.0,9.4072222222222202
65771837.0,5.9966964895572378e+17,-6.2689789999999999,53.345162000000002,5.0,6.0,20.266666666666701
65771837.0,6.0754746197714125e+17,-6.2968869999999999,53.344763,6.0,7.0,13.9936111111111
65771837.0,6.0736569467877786e+17,-6.2973049999999997,53.344447000000002,6.0,7.0,1.9555555555555599
65839734.0,6.0005099393456128e+17,-6.2166670000000002,53.350000000000001,5.0,7.0,21.522222222222201
66000504.0,6.0615861127496499e+17,-6.4222440000000001,53.344321000000001,6.0,3.0,18.0136111111111
66000504.0,6.0686385358718976e+17,-6.4222440000000001,53.344318000000001,6.0,5.0,16.719999999999999
66000504.0,6.063767813823529e+17,-6.4222440000000001,53.344318999999999,6.0,4.0,8.4625000000000004
66000504.0,6.0581657075811123e+17,-6.4223280000000003,53.344324999999998,6.0,2.0,19.3611111111111
66000504.0,6.0905715762823987e+17,-6.4223119999999998,53.344290000000001,6.0,4.0,17.976666666666699
66000504.0,6.1166382107005338e+17,-6.422269,53.344261000000003,6.0,4.0,22.609166666666699
66000504.0,6.0686550775359078e+17,-6.4222650000000003,53.344313999999997,6.0,5.0,16.829444444444398
66000504.0,6.0598925771973837e+17,-6.4221539999999999,53.34431,6.0,3.0,6.7977777777777799
66000504.0,6.1580549837427098e+17,-6.4223309999999998,53.344225000000002,6.0,2.0,8.9016666666666708
66000504.0,5.9950890988435046e+17,-6.4222700000000001,53.344296999999997,5.0,6.0,9.6213888888888892
66000504.0,6.0946532658200576e+17,-6.4218780000000004,53.344270000000002,6.0,5.0,21.008611111111101
66000504.0,6.1166448666415104e+17,-6.422282,53.344282999999997,6.0,4.0,22.6533333333333
66014993.0,6.198196244194304e+17,-6.2321530000000003,53.337955999999998,7.0,6.0,10.7466666666667
66204343.0,5.9952914479648768e+17,-6.263808,53.335842,5.0,6.0,10.9613888888889
66204343.0,5.9961113471554765e+17,-6.2166670000000002,53.350000000000001,5.0,6.0,16.391388888888901
66338002.0,6.0681029227056333e+17,-6.2422219999999999,53.332777999999998,6.0,5.0,13.172777777777799
66338002.0,6.1230885946668646e+17,-6.2538879999999999,53.338287000000001,6.0,6.0,17.328333333333301
66428597.0,6.1327188058223002e+17,-6.2727870000000001,53.340094000000001,6.0,2.0,9.1069444444444407
66458488.0,6.1271072521628467e+17,-6.2649220000000003,53.354322000000003,6.0,7.0,19.943055555555599
66488975.0,6.0912756434344346e+17,-6.2631519999999998,53.345663000000002,6.0,4.0,22.639722222222201
66506540.0,6.0433906633582592e+17,-6.3312150000000003,53.318745,5.0,5.0,17.510000000000002
66506540.0,6.0857135012348723e+17,-6.424156,53.288863999999997,6.0,3.0,9.8030555555555594
66542208.0,6.0908520169689088e+17,-6.2136509999999996,53.304011000000003,6.0,4.0,19.8338888888889
66604797.0,6.0042090618014925e+17,-6.2665410000000001,53.321542999999998,5.0,1.0,22.0202777777778
66604797.0,6.0168467037230285e+17,-6.2638439999999997,53.354028,5.0,5.0,9.7161111111111094
66604797.0,6.0042096693467546e+17,-6.2665410000000001,53.321542999999998,5.0,1.0,22.024444444444399
66604797.0,6.0079077755650048e+17,-6.2654259999999997,53.321005,5.0,2.0,22.516111111111101
66607095.0,6.0839761955615539e+17,-6.2581069999999999,53.345911000000001,6.0,2.0,22.297222222222199
66607095.0,6.0363289040932864e+17,-6.2199419999999996,53.301577999999999,5.0,3.0,18.741666666666699
66644436.0,6.0943223360734413e+17,-6.2747520000000003,53.336022999999997,6.0,5.0,18.816944444444399
66644436.0,6.0915847490844262e+17,-6.2374179999999999,53.357016999999999,6.0,5.0,0.68666666666666698
66644436.0,6.0908501065890202e+17,-6.2747520000000003,53.336022999999997,6.0,4.0,19.821388888888901
66655417.0,6.070439726414848e+17,-6.5814830000000004,53.382913000000002,6.0,6.0,4.64888888888889
66655417.0,6.1018475314955059e+17,-6.5811510000000002,53.382973,6.0,7.0,20.654444444444401
66888248.0,6.0870452664486298e+17,-6.2481090000000004,53.358288999999999,6.0,3.0,18.622777777777799
